id,Age
74051,7.5413914
74052,7.810786
74053,10.754658
74054,9.627712
74055,7.4041777
74056,12.477503
74057,11.294005
74058,8.134013
74059,12.686676
74060,10.5677185
74061,13.0817995
74062,10.321035
74063,4.301802
74064,12.400929
74065,5.4182377
74066,6.2345862
74067,11.157464
74068,12.585801
74069,10.690357
74070,10.480778
74071,16.024368
74072,9.298874
74073,8.705018
74074,9.23527
74075,12.958274
74076,9.512679
74077,12.871281
74078,11.171705
74079,9.060437
74080,11.385911
74081,10.89079
74082,10.556797
74083,10.399451
74084,12.441616
74085,11.210082
74086,7.0888658
74087,9.372773
74088,11.152225
74089,8.920858
74090,9.810267
74091,7.8235884
74092,9.631818
74093,10.4381075
74094,9.967022
74095,17.64594
74096,11.723731
74097,6.6460304
74098,6.1719265
74099,13.375771
74100,10.097851
74101,11.183798
74102,9.27241
74103,11.42627
74104,10.41456
74105,8.675825
74106,11.490964
74107,9.567993
74108,5.18847
74109,9.571706
74110,5.5625625
74111,10.827159
74112,6.843482
74113,8.423476
74114,10.78962
74115,9.364543
74116,10.813971
74117,13.280365
74118,10.430344
74119,8.854875
74120,16.664055
74121,10.017695
74122,6.8991733
74123,12.580388
74124,5.1268597
74125,7.3733697
74126,7.181374
74127,12.174515
74128,10.857619
74129,9.193492
74130,10.444081
74131,10.637266
74132,7.5207987
74133,10.460217
74134,11.521836
74135,4.455802
74136,6.446437
74137,5.5390525
74138,16.98936
74139,10.569991
74140,14.426774
74141,9.271198
74142,10.808871
74143,14.969989
74144,14.656742
74145,11.182933
74146,7.8325057
74147,10.349785
74148,5.5950036
74149,10.770479
74150,8.11395
74151,8.836343
74152,13.609938
74153,10.928406
74154,8.249468
74155,6.4741607
74156,12.285845
74157,11.118332
74158,12.733391
74159,10.086824
74160,13.04587
74161,10.133123
74162,9.835374
74163,10.062517
74164,9.967463
74165,10.57514
74166,9.012024
74167,11.097988
74168,10.611742
74169,11.710226
74170,10.360778
74171,12.739443
74172,11.451238
74173,8.2101965
74174,11.734585
74175,9.660197
74176,9.639417
74177,11.244128
74178,12.546005
74179,12.8502245
74180,5.822501
74181,8.648274
74182,10.752009
74183,7.290383
74184,11.443977
74185,11.998796
74186,10.186878
74187,9.679593
74188,12.741638
74189,5.921123
74190,9.156665
74191,10.717417
74192,11.800728
74193,9.079616
74194,4.319845
74195,11.977126
74196,12.581146
74197,10.33349
74198,6.858802
74199,9.735863
74200,11.111336
74201,8.814147
74202,11.717616
74203,11.080919
74204,11.026075
74205,9.93007
74206,9.3155155
74207,8.941062
74208,12.06236
74209,16.613886
74210,11.010374
74211,7.326846
74212,9.3884735
74213,10.825823
74214,13.199307
74215,8.592375
74216,7.4876122
74217,15.587608
74218,11.331786
74219,8.134848
74220,15.158695
74221,8.044001
74222,10.516232
74223,9.626918
74224,9.007937
74225,10.96304
74226,9.942724
74227,11.289947
74228,4.466779
74229,11.948224
74230,10.855511
74231,7.8473215
74232,10.51282
74233,6.3717465
74234,10.524599
74235,11.516771
74236,8.269154
74237,9.055526
74238,10.836819
74239,6.3353915
74240,7.5554466
74241,7.6812816
74242,12.992037
74243,10.649913
74244,6.8955774
74245,10.647996
74246,10.103754
74247,8.727074
74248,9.00363
74249,15.527547
74250,10.736645
74251,13.747404
74252,8.040662
74253,11.389093
74254,10.822625
74255,10.624068
74256,10.980553
74257,13.153027
74258,4.4023094
74259,11.07142
74260,8.538901
74261,7.218693
74262,4.8322067
74263,11.253531
74264,10.523873
74265,11.928131
74266,8.526553
74267,11.190858
74268,6.9997067
74269,7.650284
74270,8.753295
74271,11.590086
74272,15.503047
74273,6.984195
74274,13.3240795
74275,8.838407
74276,7.9844904
74277,9.293686
74278,13.553702
74279,10.919206
74280,11.170743
74281,14.615548
74282,12.471434
74283,11.918496
74284,8.227751
74285,7.311439
74286,10.85963
74287,10.964039
74288,11.921945
74289,7.8536224
74290,10.732426
74291,12.03491
74292,9.647457
74293,7.648749
74294,10.562767
74295,13.660613
74296,11.6709
74297,10.782408
74298,15.290487
74299,11.582673
74300,9.953377
74301,10.501872
74302,10.005782
74303,9.618927
74304,11.690367
74305,9.1730795
74306,8.686343
74307,7.9126444
74308,11.285083
74309,10.028001
74310,18.044308
74311,8.589829
74312,13.830097
74313,11.470319
74314,10.7341795
74315,9.634003
74316,10.093461
74317,10.084733
74318,11.904338
74319,12.430793
74320,8.353234
74321,9.031225
74322,12.610551
74323,11.038253
74324,12.704026
74325,8.683758
74326,9.385438
74327,10.732262
74328,11.214352
74329,9.236586
74330,8.597652
74331,5.6230245
74332,10.617664
74333,13.828662
74334,12.890224
74335,11.349281
74336,8.767473
74337,9.060779
74338,9.6045885
74339,9.821875
74340,9.00539
74341,8.82474
74342,8.303756
74343,8.517504
74344,10.9100275
74345,10.313327
74346,7.53488
74347,12.752563
74348,10.378397
74349,8.960497
74350,10.917558
74351,12.526683
74352,13.183154
74353,10.31936
74354,12.531541
74355,6.9223466
74356,6.0986743
74357,10.433222
74358,7.0152345
74359,8.566078
74360,8.841801
74361,10.872634
74362,8.529336
74363,9.704361
74364,9.989306
74365,5.570234
74366,5.710822
74367,7.723867
74368,8.306161
74369,9.018382
74370,11.668956
74371,10.867154
74372,10.539938
74373,11.869574
74374,9.042709
74375,7.272372
74376,11.138706
74377,9.920659
74378,14.284893
74379,12.007454
74380,9.755285
74381,9.217244
74382,11.458432
74383,8.098777
74384,10.663366
74385,9.707542
74386,13.95367
74387,11.606437
74388,7.3350406
74389,9.4133625
74390,6.609354
74391,8.161257
74392,9.092795
74393,12.274479
74394,8.12835
74395,9.491673
74396,9.8502445
74397,7.298644
74398,9.761783
74399,11.460709
74400,12.287623
74401,8.97141
74402,8.670874
74403,10.552247
74404,7.103271
74405,16.36376
74406,5.3289485
74407,9.390902
74408,10.352672
74409,13.779372
74410,10.33045
74411,10.937161
74412,11.5967455
74413,9.9573
74414,11.622713
74415,13.918225
74416,11.03342
74417,16.481998
74418,8.850204
74419,10.687323
74420,10.506044
74421,9.229649
74422,5.3189673
74423,9.8531
74424,7.993714
74425,7.4356174
74426,10.807688
74427,9.708513
74428,9.766054
74429,15.0248375
74430,6.1329117
74431,5.504396
74432,10.876814
74433,13.784465
74434,12.020262
74435,11.129137
74436,12.9024725
74437,10.653642
74438,10.827302
74439,8.095309
74440,11.475511
74441,9.604431
74442,11.454014
74443,7.0117517
74444,9.197123
74445,11.672174
74446,13.190179
74447,9.599124
74448,4.723649
74449,6.938824
74450,10.41578
74451,14.762795
74452,10.86588
74453,6.197994
74454,10.344283
74455,8.477477
74456,11.128189
74457,7.265321
74458,7.6135163
74459,10.127259
74460,8.135071
74461,13.020185
74462,8.729487
74463,10.831305
74464,14.267341
74465,5.4863033
74466,11.40756
74467,11.636594
74468,8.807801
74469,10.056257
74470,12.396305
74471,12.056311
74472,12.939737
74473,14.928338
74474,5.2760625
74475,11.127054
74476,10.7358265
74477,10.735119
74478,9.259213
74479,14.82094
74480,9.842056
74481,8.288626
74482,9.560865
74483,9.662466
74484,11.709807
74485,15.531167
74486,6.890934
74487,5.0342784
74488,10.865701
74489,7.845248
74490,7.16037
74491,9.565566
74492,6.7611294
74493,10.179151
74494,11.703947
74495,12.603106
74496,5.542309
74497,10.083529
74498,10.479922
74499,8.664448
74500,9.598537
74501,9.598492
74502,11.13914
74503,9.759534
74504,12.6904335
74505,9.481919
74506,10.213437
74507,9.816563
74508,6.940943
74509,14.486612
74510,11.117047
74511,11.882839
74512,10.0054
74513,11.617516
74514,9.874768
74515,9.671948
74516,6.136837
74517,8.5788145
74518,11.595857
74519,10.183357
74520,5.922881
74521,9.459974
74522,10.585445
74523,10.487277
74524,8.9037695
74525,7.26234
74526,7.899184
74527,9.948349
74528,10.145759
74529,9.183981
74530,9.289159
74531,10.437111
74532,9.958794
74533,10.076776
74534,7.4659767
74535,12.49873
74536,5.584234
74537,7.291272
74538,10.894452
74539,8.921637
74540,8.747843
74541,10.192679
74542,10.289916
74543,10.115599
74544,10.477488
74545,10.429211
74546,15.033186
74547,10.694972
74548,15.07326
74549,7.8366394
74550,13.512516
74551,12.02339
74552,9.660296
74553,9.829523
74554,10.425982
74555,11.062689
74556,9.067481
74557,11.952094
74558,10.119767
74559,10.532113
74560,9.85643
74561,11.243882
74562,5.2152457
74563,10.286496
74564,10.322276
74565,9.161774
74566,9.617602
74567,14.496093
74568,5.6492558
74569,16.409082
74570,12.156452
74571,4.3518386
74572,6.6120143
74573,14.045071
74574,10.942065
74575,6.8320355
74576,7.856682
74577,8.172338
74578,7.021358
74579,11.181567
74580,9.948606
74581,10.254818
74582,5.1386056
74583,10.958781
74584,10.783751
74585,13.340986
74586,4.2488327
74587,6.1536508
74588,9.270459
74589,9.139968
74590,11.736462
74591,9.482741
74592,11.206423
74593,5.019621
74594,12.34759
74595,13.341209
74596,11.178266
74597,8.000873
74598,5.634901
74599,9.435855
74600,6.3742914
74601,7.2741857
74602,9.96587
74603,5.1652875
74604,12.849382
74605,5.6285734
74606,8.028893
74607,11.475843
74608,9.8439865
74609,6.638992
74610,11.715843
74611,8.599702
74612,11.474648
74613,9.861821
74614,9.099386
74615,11.063104
74616,6.771157
74617,10.942664
74618,6.3196306
74619,9.057018
74620,9.166907
74621,6.0001397
74622,8.689972
74623,7.440733
74624,9.209587
74625,10.15333
74626,11.389757
74627,10.20352
74628,13.140955
74629,11.825882
74630,13.890119
74631,14.500542
74632,8.420883
74633,14.898043
74634,8.899085
74635,10.482862
74636,13.195848
74637,7.702671
74638,7.1074
74639,9.539154
74640,7.7470293
74641,7.350822
74642,8.429322
74643,10.912946
74644,10.593229
74645,4.276885
74646,8.813963
74647,10.401683
74648,11.585617
74649,5.7890444
74650,13.461136
74651,10.587542
74652,12.26279
74653,5.557969
74654,12.400488
74655,11.637891
74656,9.073535
74657,9.182982
74658,11.494556
74659,10.199754
74660,9.889669
74661,14.570717
74662,8.419151
74663,11.438338
74664,11.490861
74665,14.534363
74666,10.60469
74667,8.811725
74668,11.802509
74669,9.945525
74670,11.087781
74671,9.816854
74672,10.668017
74673,10.039562
74674,9.450733
74675,12.858893
74676,9.718638
74677,10.621203
74678,10.426357
74679,10.065895
74680,9.920239
74681,9.318406
74682,9.893639
74683,6.7825475
74684,7.5735188
74685,6.2186437
74686,6.0504003
74687,9.740174
74688,10.414092
74689,9.455424
74690,8.75722
74691,11.734516
74692,7.5271983
74693,7.690515
74694,10.62943
74695,10.285189
74696,6.0259743
74697,8.88736
74698,7.2804494
74699,11.224386
74700,8.0974
74701,9.423227
74702,13.677435
74703,6.736582
74704,10.606579
74705,5.4846025
74706,6.315426
74707,5.6058598
74708,13.246897
74709,10.264436
74710,7.5915437
74711,12.366204
74712,12.771884
74713,7.408159
74714,8.010147
74715,10.544584
74716,8.159214
74717,9.065212
74718,10.410205
74719,9.860398
74720,8.257462
74721,10.634235
74722,15.130946
74723,10.033369
74724,11.455434
74725,15.9547415
74726,12.079539
74727,8.467394
74728,11.653492
74729,10.319479
74730,10.617971
74731,9.561097
74732,13.045669
74733,11.42456
74734,7.2016006
74735,11.144659
74736,7.7694783
74737,11.345246
74738,7.647791
74739,11.181356
74740,8.847938
74741,8.8696995
74742,12.48075
74743,11.391098
74744,9.382202
74745,8.778846
74746,12.565069
74747,10.556221
74748,10.704369
74749,9.831483
74750,7.919239
